date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,country,renovation_age
2014-07-01,725000.0,3.0,1.75,-0.08817857814120587,-0.3260627254148384,2.0,0.0,2.0,4,0.2606882561568297,0.0,-0.47045719743146447,-0.7813418321289743,3450 S King St,35.0,WA 98144,USA,0.0
2014-07-01,276000.0,1.0,0.75,-2.8098339391159293,-2.0919213399016514,1.0,0.0,0.0,5,-2.717012607038183,0.0,-1.4659690116978477,-0.7813418321289743,2508 NW 67th St,35.0,WA 98117,USA,0.0
2014-07-01,500000.0,5.0,3.25,0.8218938989171172,0.5357161186320957,2.0,0.0,0.0,3,0.49529112860664243,1.0341404127385223,0.08089506730319267,-0.7813418321289743,265 Almak Ct NW,16.0,WA 98027,USA,0.0
2014-07-01,375000.0,3.0,1.75,0.4478111353623043,1.6533429315940438,1.0,0.0,0.0,4,0.21109232197898417,1.0133705037680045,0.15524308775623757,-0.7813418321289743,16621 SE 235th St,18.0,WA 98042,USA,0.0
2014-07-01,2300000.0,4.0,4.75,1.242998843154549,0.2864622325014938,2.0,0.0,2.0,4,1.102092316256971,0.994428913925403,-1.3455430538462216,-0.7813418321289743,1323 Willard Ave W,35.0,WA 98119,USA,0.0
2014-07-01,260000.0,3.0,2.25,-0.03312524684434496,0.27437551651670794,1.0,0.0,0.0,4,-0.30314329943545526,1.0,-0.4055836450083305,1.280010265198018,10904 SE 212th St,18.0,WA 98031,USA,1.021897622154566
2014-07-01,1565000.0,4.0,2.75,0.729408330258871,0.5969862965461278,1.5,0.0,1.0,4,0.4615635522670255,1.0245574145560479,-1.5812578066622809,1.2791339101409576,9563 NE 1st St,3.0,WA 98004,USA,1.074336184046594
2014-07-01,431000.0,4.0,2.5,0.2811541100334664,-0.3072103785786755,2.0,0.0,0.0,3,0.5724576049728746,0.0,1.1526944657053297,-0.7813418321289743,2309 Aberdeen Ave NE,32.0,WA 98056,USA,0.0
2014-07-01,321000.0,4.0,2.5,-0.11635169177410838,0.26452621510651975,2.0,0.0,0.0,3,0.23614295517470768,0.0,1.2452618192694642,-0.7813418321289743,27619 245th Ave SE,21.0,WA 98038,USA,0.0
2014-07-01,433000.0,4.0,1.5,-0.4031723371854891,-0.5549038539276608,1.0,0.0,0.0,4,-0.4641982256024626,0.955128048470523,-0.3395911940278172,-0.7813418321289743,4702 S Juneau St,35.0,WA 98118,USA,0.0
2014-07-01,920000.0,4.0,3.5,1.2916296204706172,0.3898412247532251,2.0,0.0,0.0,3,1.337936701286965,0.0,1.3393919755147372,-0.7813418321289743,8950 237th Pl NE,31.0,WA 98053,USA,0.0
2014-07-01,482000.0,3.0,2.25,-0.23369242680465446,1.165104347237246,2.0,0.0,0.0,3,0.13271220053161528,0.0,0.6287662318820676,-0.7813418321289743,1022 215th Ave NE,33.0,WA 98074,USA,0.0
2014-07-01,712000.0,3.0,2.5,0.3372023734090847,-0.8452955298886354,2.0,0.0,0.0,3,0.6181888623459286,0.0,1.1987843271010146,-0.7813418321289743,6248 189th Pl NE,31.0,WA 98052,USA,0.0
2014-07-01,505000.0,4.0,2.75,0.20361224375931686,0.2864622325014938,1.0,0.0,0.0,4,-0.5833322637689762,1.0452883368412147,-0.3727284085088507,-0.7813418321289743,12241 SE 62nd St,3.0,WA 98006,USA,0.0
2014-07-01,2367000.0,3.0,2.25,1.0344975000924497,0.9451418381035503,1.0,1.0,3.0,3,0.2443799568406818,1.076327397162954,-1.2958864520460889,1.279543858616018,7436 E Mercer Way,23.0,WA 98040,USA,1.0674595228147077
2014-07-01,452000.0,3.0,1.75,-0.9749378188580058,0.18793055772001116,1.0,0.0,0.0,4,-0.5678608721793813,0.0,-0.23846485035609893,-0.7813418321289743,5321-5327 156th Dr NE,31.0,WA 98052,USA,0.0
2014-07-01,581000.0,4.0,1.0,-0.31642347767691614,-1.5314196113305658,1.5,0.0,0.0,3,0.05860923905659318,0.0,-1.512689241206956,1.2799520865928313,1819-1827 25th Ave,35.0,WA 98122,USA,1.0872308306321792
2014-07-01,952500.0,4.0,1.5,0.46160378707573807,-0.5543683312997187,2.0,0.0,0.0,4,0.7182502894434903,0.0,-1.7555473404336785,-0.7813418321289743,1901 25th Ave E,35.0,WA 98112,USA,0.0
2014-07-01,808000.0,4.0,2.25,0.42692342312125525,0.16802481353432255,2.0,0.0,0.0,4,0.6905533884285229,0.0,0.5464743249824686,-0.7813418321289743,14586 NE 58th St,3.0,WA 98007,USA,0.0
2014-07-01,476000.0,4.0,3.0,0.6813450732337475,-0.14790715357162756,1.0,0.0,0.0,3,0.01984137869235133,1.0576442421343655,-0.8947097786971188,1.280705704601377,6516 43rd Ave NE,35.0,WA 98115,USA,1.074336184046594
2014-07-01,535000.0,4.0,1.75,-0.553813636099601,-0.5691873155346597,1.5,0.0,0.0,4,-0.15958134590067996,0.0,-0.8947097786971188,-0.7813418321289743,3027 NW 67th St,35.0,WA 98117,USA,0.0
2014-07-01,1356925.0,4.0,3.5,1.3727195943145232,-0.37065639063383937,2.0,0.0,3.0,5,1.0140194842408605,1.0452883368412147,-1.1151400329175085,-0.7813418321289743,3017 42nd Ave W,35.0,WA 98199,USA,0.0
2014-07-01,629800.0,3.0,2.5,0.3482066063487356,-1.9350708211415495,2.0,0.0,0.0,3,0.5215881861912194,0.8794308934093213,1.4835717866510252,-0.7813418321289743,329 NE Eagle Way,16.0,WA 98029,USA,0.0
2014-07-01,417838.0,4.0,2.5,0.4478111353623043,-0.5562437588155495,2.0,0.0,0.0,3,0.7072532294459285,0.0,1.7829906497688073,-0.7813418321289743,27416 208th Ave SE,21.0,WA 98038,USA,0.0
2014-07-01,399895.0,4.0,2.5,0.5624869421512426,-0.7134401361495399,2.0,0.0,0.0,3,0.7979601721184288,0.0,1.7829906497688073,-0.7813418321289743,5535 Elaine Ave SE,1.0,WA 98092,USA,0.0
2014-07-01,825000.0,4.0,2.75,1.251936847140542,-0.19497033200671487,2.0,0.0,0.0,3,1.310101375208334,0.0,1.2452618192694642,-0.7813418321289743,9342 221st PI NE,31.0,WA 98053,USA,0.0
2014-07-01,300000.0,4.0,2.5,0.2834297164813529,-0.9411215390918838,2.0,0.0,0.0,3,0.574322270388941,0.0,1.3870508362328606,-0.7813418321289743,13328 SE 308 Ct,1.0,WA 98092,USA,0.0
2014-07-01,640000.0,2.0,2.25,-0.41431857676366035,-3.1727856256673044,3.0,0.0,0.0,3,-0.03035868457698158,0.0,1.4351097213200936,-0.7813418321289743,1816 11th Ave,35.0,WA 98122,USA,0.0
2014-07-01,460000.0,3.0,2.5,-0.5179019109287821,-3.014094096359446,2.0,0.0,0.0,3,-0.8575409962093489,0.9834987051508469,1.4835717866510252,-0.7813418321289743,1406B NW 64th St,35.0,WA 98107,USA,0.0
2014-07-01,1020000.0,4.0,3.5,1.1511466072683871,0.11651426543840684,2.0,0.0,0.0,3,1.2386409269076184,0.0,1.4835717866510252,-0.7813418321289743,104 6th St S,19.0,WA 98033,USA,0.0
2014-07-02,675000.0,5.0,2.25,0.6874227719208262,0.3485133705324172,1.0,0.0,0.0,3,-0.12603577712970235,1.0655259300412676,0.4655595788610876,-0.7813418321289743,14301-14399 SE 63rd St,3.0,WA 98006,USA,0.0
2014-07-02,512031.0,3.0,1.75,-0.41431857676366035,-1.295344590391154,1.0,0.0,2.0,3,-1.2209319154016656,1.0176549791291905,-1.5357453476016507,1.2787222278169406,6528 3rd Ave NW,35.0,WA 98117,USA,1.0613809565833052
2014-07-02,310000.0,2.0,1.0,-1.7536179271222827,-1.295344590391154,1.0,0.0,0.0,4,-1.4008441691913207,0.0,-1.5812578066622809,1.2784271000007157,929 N 77th St,35.0,WA 98103,USA,1.0564289553370871
2014-07-02,1075000.0,3.0,2.5,0.9045416538128982,0.34874390629024643,1.0,0.0,0.0,3,0.10543838967353898,1.0725016836494394,-0.0995420603867422,1.2807634337114917,3842 NE 92nd St,35.0,WA 98115,USA,1.0321514268291745
2014-07-02,255000.0,4.0,2.0,0.37722829759818477,0.18088488997609273,1.0,0.0,0.0,3,-0.14830239162876244,1.0380736942494684,-0.43815916110284187,1.2806479411411487,8019 S 117th St,35.0,WA 98178,USA,1.049215832781092
2014-07-02,435000.0,3.0,2.5,-0.05128945905418517,0.03889151372436983,2.0,0.0,0.0,3,0.2926603964706293,0.0,0.7975699358501627,-0.7813418321289743,Tolt Pipeline Trail,5.0,WA 98011,USA,0.0
2014-07-02,453000.0,3.0,2.0,-0.284949034435941,0.7834850769779079,1.0,0.0,0.0,3,-0.35470112995958586,0.9621676417256089,0.38600029880662906,1.2804744442842961,13417 110th Pl NE,19.0,WA 98034,USA,0.970516209353132
2014-07-02,260000.0,4.0,2.0,-0.32703937630563895,0.040137540074326274,2.0,0.0,0.0,4,0.04902899058135384,0.0,0.08089506730319267,-0.7813418321289743,23109 125th Ave SE,18.0,WA 98031,USA,0.0
2014-07-02,659000.0,4.0,2.0,0.11428232167254247,0.40455421257464447,1.0,0.0,0.0,4,0.433864881597673,0.0,-0.7191155969735062,1.279893873145102,3738 86th Ave SE,23.0,WA 98040,USA,1.0411810125449332
2014-07-02,223000.0,3.0,2.0,-0.9749378188580058,-0.08549696784541291,1.0,0.0,0.0,4,-0.5678608721793813,0.0,0.7124573191626794,-0.7813418321289743,22124 112th Pl SE,18.0,WA 98031,USA,0.0
2014-07-02,851000.0,5.0,3.25,1.1464313225601355,0.2881771968364464,2.0,0.0,0.0,3,0.7182502894434903,1.052382487926599,0.42561184892659437,-0.7813418321289743,4412 170th Ave SE,3.0,WA 98006,USA,0.0
2014-07-02,605000.0,3.0,2.25,0.10593755056081759,0.5401892518419007,1.0,0.0,0.0,4,-0.04064198617573432,0.9899454213819096,0.007798758141009015,-0.7813418321289743,2408 178th Ave NE,31.0,WA 98052,USA,0.0
2014-07-02,895000.0,4.0,2.25,-0.006218686751337705,-0.3370444222626778,1.0,0.0,0.0,3,-0.2657517603144485,1.0,-0.8371831962141656,1.2806479411411487,2220 5th Ave N,35.0,WA 98109,USA,1.0702992896061865
2014-07-02,519000.0,5.0,2.25,0.47529234668655673,0.623831467147634,1.0,0.0,1.0,3,-0.10414763420407762,1.0452883368412147,-0.7490144075486951,1.279485400194542,1316 SW 172nd St,26.0,WA 98166,USA,1.02719472269541
2014-07-02,535000.0,3.0,1.75,0.30378229122030814,0.5408537081966569,1.0,0.0,0.0,3,-0.19401948180732811,1.0333245117103387,0.38600029880662906,1.2804744442842961,14506 NE 184th Pl,42.0,WA 98072,USA,0.970516209353132
2014-07-02,489000.0,3.0,3.0,1.1178826438588125,0.3571223898854635,2.0,0.0,0.0,3,1.2148087838163433,0.0,0.3467222666926089,-0.7813418321289743,3309 S 194th St,34.0,WA 98188,USA,0.0
2014-07-02,250000.0,3.0,2.25,-0.03312524684434496,-0.00016170242584724186,1.0,0.0,0.0,3,-0.05100916403878539,0.9621676417256089,-0.2724617154106175,1.279543858616018,249 S 163rd Pl,6.0,WA 98148,USA,0.9799681018847342
2014-07-02,580000.0,3.0,2.25,-0.05128945905418517,-0.8922489456731756,1.5,0.0,0.0,3,-0.43597694872883463,1.0099717445228096,-1.8584270592626235,1.280532311020216,1121 27th Ave,35.0,WA 98122,USA,1.1096229536084554
2014-07-02,1038000.0,4.0,1.75,-0.5297921210200186,0.6446779773338371,1.0,0.0,0.0,4,-0.1371210397681657,0.0,-0.20417680524079077,-0.7813418321289743,10208 NE 26th St,3.0,WA 98004,USA,0.0
2014-07-02,605000.0,4.0,2.25,0.7115328266892933,1.954854401106477,1.0,0.0,0.0,5,-0.05100916403878539,1.0640287091221763,-0.4055836450083305,-0.7813418321289743,15611 72nd Ave NE,17.0,WA 98028,USA,0.0
2014-07-02,599950.0,4.0,3.5,0.42692342312125525,-1.2562473372194298,2.0,0.0,0.0,3,0.21949983806585677,1.0088005787983347,1.4835717866510252,-0.7813418321289743,7928 150th Ct NE,31.0,WA 98052,USA,0.0
2014-07-02,700000.0,3.0,2.5,0.41990702298121535,1.2741488995066252,2.0,0.0,0.0,3,0.6849313293389906,0.0,0.7975699358501627,-0.7813418321289743,23203 NE 78th Way,31.0,WA 98053,USA,0.0
2014-07-02,480000.0,3.0,2.0,-0.4943571827488194,0.31950895364158977,1.0,0.0,0.0,4,-0.10414763420407762,0.0,-0.5657085826341014,-0.7813418321289743,13341 12th Ave NE,35.0,WA 98125,USA,0.0
2014-07-02,329950.0,4.0,2.5,0.13908723333310022,-0.6957569388684244,2.0,0.0,0.0,3,0.45469986404974916,0.0,1.1987843271010146,-0.7813418321289743,23834 SE 248th Pl,21.0,WA 98038,USA,0.0
2014-07-02,250000.0,3.0,1.75,-0.8420246042163564,1.3122108285105332,1.0,0.0,0.0,3,-0.43597694872883463,0.0,0.42561184892659437,-0.7813418321289743,10858 SE 200th St,18.0,WA 98031,USA,0.0
2014-07-02,345000.0,5.0,2.5,0.39156655174799,-0.12785278559051616,2.0,0.0,0.0,3,0.6621591277759153,0.0,1.1987843271010146,-0.7813418321289743,11207 SE 272nd Pl,18.0,WA 98030,USA,0.0
2014-07-02,175000.0,4.0,2.5,-0.16431329475611223,-0.3260627254148384,2.0,0.0,0.0,3,0.194101777791576,0.0,0.7124573191626794,-0.7813418321289743,2401-2499 S 244th St,10.0,WA 98198,USA,0.0
2014-07-02,185000.0,5.0,1.0,-0.35927100773270587,-0.18281986756390148,1.5,0.0,0.0,3,-0.5989794147364144,0.9817937987924605,-0.9791608987135448,1.279893873145102,10626 12th Ave SW,35.0,WA 98146,USA,1.0581201743030912
2014-07-02,411000.0,4.0,2.0,0.3335193744175854,2.341801292267867,2.0,0.0,0.0,4,0.6151962803559813,0.0,0.19289277049748538,1.2799520865928313,35516 44th Ave S,1.0,WA 98001,USA,0.9482278514714517
2014-07-02,690000.0,3.0,1.5,-0.18386317124577625,-0.8780384369181766,2.0,0.0,0.0,3,0.17687226765240874,0.0,-1.4894310176834167,1.2804165430478298,2314 10th Ave E,35.0,WA 98102,USA,1.0941890853626717
2014-07-02,265000.0,4.0,3.0,-0.015142852263619593,0.06748578589934087,1.0,0.0,0.0,4,0.32380660869748445,0.0,-0.8080461529687667,-0.7813418321289743,15022 25th Ave NE,36.0,WA 98155,USA,0.0
2014-07-02,720000.0,4.0,3.0,1.0445064865114717,0.5583449659482582,1.5,0.0,0.0,4,0.49529112860664243,1.0614486829549148,0.670435488934987,-0.7813418321289743,17325 102nd Ave NE,5.0,WA 98011,USA,0.0
2014-07-02,256000.0,4.0,2.5,0.08066873388259406,-0.3736177878480491,2.0,0.0,0.0,3,0.40549925625608657,0.0,1.1987843271010146,-0.7813418321289743,1327 S 277th Pl,10.0,WA 98198,USA,0.0
2014-07-02,255000.0,4.0,2.25,-0.2642697905470122,-1.2094961259368084,2.0,0.0,0.0,3,0.10543838967353898,0.0,1.1987843271010146,-0.7813418321289743,11631 SE 308th Pl,1.0,WA 98092,USA,0.0
2014-07-02,540000.0,3.0,2.25,-0.6790472692308861,-2.0928295887386903,2.0,0.0,0.0,3,-0.2780981484059885,0.0,0.8406663929970715,-0.7813418321289743,3404 E Cherry St,35.0,WA 98122,USA,0.0
2014-07-02,481015.0,3.0,2.25,-0.4031723371854891,-0.4384151698975022,2.0,0.0,0.0,3,-0.020158042906196195,0.0,0.5464743249824686,1.2799520865928313,10600-10650 117th Pl NE,19.0,WA 98033,USA,0.8686969513715487
2014-07-02,575000.0,3.0,1.75,0.5487878808814632,0.13430262068557883,1.0,0.0,0.0,5,0.01984137869235133,1.0446022907763377,0.04419169560052543,-0.7813418321289743,100 Mt Si Pl NW,16.0,WA 98027,USA,0.0
2014-07-02,339950.0,3.0,2.5,0.3482066063487356,1.6228734983127042,1.0,0.0,0.0,3,0.2443799568406818,0.9899454213819096,0.42561184892659437,-0.7813418321289743,27622 195th Ave SE,18.0,WA 98042,USA,0.0
2014-07-02,475000.0,4.0,2.5,0.07216637737823246,-0.0804272043352536,2.0,0.0,0.0,4,0.39830021711088126,0.0,-0.3395911940278172,-0.7813418321289743,15320 Corliss Pl N,36.0,WA 98133,USA,0.0
2014-07-02,732000.0,3.0,3.75,0.5422280368736806,-0.21849628509671062,2.5,0.0,4.0,4,0.38376964604640446,1.0039079215033895,0.15524308775623757,-0.7813418321289743,3741 Belvidere Ave SW,35.0,WA 98126,USA,0.0
2014-07-02,860000.0,4.0,1.75,-0.06963926937489377,-0.9812396938579889,1.5,0.0,0.0,4,0.27678002543299596,0.0,-1.4423015450721406,-0.7813418321289743,15 Raye St,35.0,WA 98109,USA,0.0
2014-07-02,389000.0,4.0,1.75,0.3555057644828401,-0.006325260335672159,1.5,0.0,0.0,4,-0.07200014486972879,1.0299556810252513,-1.3700494049562078,-0.7813418321289743,2148 N 115th St,35.0,WA 98133,USA,0.0
2014-07-02,645000.0,3.0,1.75,0.2582390497333857,0.4752151490154725,1.0,0.0,0.0,4,-0.21749560340964696,1.0299556810252513,-0.5657085826341014,-0.7813418321289743,10514 14th Ave NW,35.0,WA 98177,USA,0.0
2014-07-02,475000.0,4.0,2.5,-0.09752054732660662,-0.4547256271277659,2.0,0.0,0.0,5,0.25256150050575205,0.0,0.307775110525595,-0.7813418321289743,13617 135th Ave NE,19.0,WA 98034,USA,0.0
2014-07-02,550000.0,4.0,2.75,0.1716382654863493,-0.56783218025366,1.0,0.0,0.0,3,-0.14830239162876244,1.0133705037680045,0.5464743249824686,1.2799520865928313,9417 25th Ave NE,35.0,WA 98115,USA,0.8686969513715487
2014-07-02,305000.0,2.0,1.0,0.1716382654863493,0.6156103650258168,1.0,0.0,0.0,3,-0.22939396758313355,1.0207000352854771,-0.1695952359953255,1.279777341568738,14717 58th Ave S,40.0,WA 98168,USA,0.9843523657418959
2014-07-02,782000.0,2.0,1.5,-0.3810866608041431,-1.0283221121643549,1.5,0.0,2.0,4,-0.2780981484059885,0.9182419235453005,-1.8382113288719388,1.2793683778607035,1922 5th Ave W,35.0,WA 98119,USA,1.0922847600785628
2014-07-02,545000.0,3.0,2.0,-0.6532839938019336,-0.09094305250160949,1.5,0.0,0.0,4,-0.2535202014717808,0.0,-1.4659690116978477,-0.7813418321289743,4714 54th Ave S,35.0,WA 98118,USA,0.0
2014-07-02,600000.0,5.0,2.0,0.1956717111041488,0.19600061924162537,1.0,0.0,0.0,5,-0.5678608721793813,1.043908798284087,-0.2724617154106175,-0.7813418321289743,14314 NE 72nd St,31.0,WA 98052,USA,0.0
2014-07-02,1300000.0,4.0,1.75,0.5023634982634685,1.1706393240857107,1.0,0.0,0.0,4,0.7506085860528813,0.0,-0.23846485035609893,-0.7813418321289743,1509 85th Ave NE,8.0,WA 98004,USA,0.0
2014-07-02,300000.0,2.0,1.0,-1.135413120991855,0.5195570834541586,1.0,0.0,0.0,3,-0.7309443918825752,0.0,-0.8371831962141656,1.2806479411411487,16036 6th Ave NE,36.0,WA 98155,USA,1.0702992896061865
2014-07-02,330000.0,4.0,2.5,0.1267274553165654,-0.3059219874043905,2.0,0.0,0.0,3,0.4443285131500329,0.0,1.2452618192694642,-0.7813418321289743,27631-27699 145th Pl SE,18.0,WA 98042,USA,0.0
2014-07-02,723000.0,4.0,2.25,0.37722829759818477,-0.6396427625107681,1.5,0.0,0.0,3,0.05860923905659318,1.0207000352854771,-1.3455430538462216,1.2772375737355897,1503 45th Ave SW,35.0,WA 98116,USA,0.970516209353132
2014-07-02,2271150.0,4.0,3.25,1.2740938902734533,1.0314429271710497,1.0,0.0,0.0,4,1.3256606633744659,0.0,-0.6278624341996749,1.2787222278169406,7623 Overlake Dr W,22.0,WA 98039,USA,0.9654066493893103
2014-07-02,480000.0,5.0,2.5,0.1716382654863493,-0.0003234419570372094,2.0,0.0,0.0,3,0.48191663266888213,0.0,1.0167203607528754,1.2803006369221672,7001 Autumn Ave SE,38.0,WA 98065,USA,0.7822434473681329
2014-07-02,496000.0,2.0,1.0,-1.3307035203313746,0.22088340982498503,1.0,0.0,0.0,3,-0.9352637389798358,0.0,-0.8660703995849195,-0.7813418321289743,219 NW 56th St,35.0,WA 98107,USA,0.0
2014-07-02,625000.0,3.0,3.0,-0.12584192270708894,-2.245359510325308,3.0,0.0,0.0,3,-0.03035868457698158,0.9291641608212045,1.3870508362328606,-0.7813418321289743,10 W Etruria St,35.0,WA 98119,USA,0.0
2014-07-02,475000.0,4.0,2.0,0.12258862052896766,0.6592233218860585,1.0,0.0,0.0,5,-0.6633999915902008,1.0417821111634178,-0.3727284085088507,-0.7813418321289743,11719 33rd Pl NE,35.0,WA 98125,USA,0.0
2014-07-02,275250.0,3.0,2.25,-0.4368222894038178,-0.09111919453043105,2.0,0.0,0.0,4,-0.05100916403878539,0.0,0.7548345265232486,-0.7813418321289743,23017 SE 281st Ct,21.0,WA 98038,USA,0.0
2014-07-02,253000.0,2.0,1.0,-0.692070577723832,-0.10369983789563371,1.0,0.0,0.0,4,-0.8575409962093489,0.955128048470523,0.2691562078595974,-0.7813418321289743,11414 SE 230th Pl,18.0,WA 98031,USA,0.0
2014-07-02,630000.0,4.0,2.5,0.1956717111041488,0.29889093274851836,1.0,0.0,0.0,4,-0.17095945046665936,1.0186852787722285,0.23086295572577356,-0.7813418321289743,11607 NE 103rd Pl,19.0,WA 98033,USA,0.0
2014-07-02,660500.0,5.0,2.5,0.7175108265113347,-0.4410768523606263,1.5,0.0,0.0,5,0.1416715881510129,1.0535907135981937,-1.5812578066622809,-0.7813418321289743,2739 31st Ave S,35.0,WA 98144,USA,0.0
2014-07-02,262000.0,5.0,1.0,-0.07888498786110067,0.009818108271215665,1.0,0.0,0.0,3,0.009959709946631277,0.9325028366473731,-0.3727284085088507,1.2801265180336725,903 S 101st St,35.0,WA 98168,USA,1.0245911728792763
2014-07-02,2147500.0,3.0,3.5,1.5287809378572466,-0.4410768523606263,2.0,0.0,4.0,5,0.9583227559385418,1.0733733735133593,-1.77648648734937,1.2792512146133859,2826 10th Ave E,35.0,WA 98102,USA,1.0872308306321792
2014-07-02,552000.0,3.0,2.5,-0.10691141067653195,0.30131012356407655,1.0,0.0,0.0,3,0.2443799568406818,0.0,0.19289277049748538,-0.7813418321289743,300 142nd Ave NE,3.0,WA 98007,USA,0.0
2014-07-02,1411600.0,2.0,2.5,0.8498604726068608,0.23902784816680683,2.0,0.0,4.0,5,0.7506085860528813,0.9929653202950406,0.4655595788610876,-0.7813418321289743,4631 Somerset Ave SE,3.0,WA 98006,USA,0.0
2014-07-02,736000.0,2.0,1.0,-0.45961375735482013,-0.8780384369181766,1.0,0.0,0.0,3,-0.5833322637689762,0.9621676417256089,-1.2197652391305918,-0.7813418321289743,2401-2599 Lorentz Pl N,35.0,WA 98109,USA,0.0
2014-07-02,355000.0,3.0,1.75,-0.21359399607712035,-0.053560556887311435,1.5,0.0,0.0,3,0.15056646315746283,0.0,-0.6278624341996749,1.2802426319572744,18010 N Park Pl N,36.0,WA 98133,USA,1.0472901403867483
2014-07-02,305000.0,3.0,1.0,-0.3701455018253114,-0.0522008503818249,1.0,0.0,0.0,3,-0.7309443918825752,0.9929653202950406,-0.3727284085088507,1.2801265180336725,12633 SE 158th St,32.0,WA 98058,USA,1.0245911728792763
2014-07-02,484998.0,4.0,2.5,-0.41431857676366035,-2.0306542665811507,2.0,0.0,0.0,3,-0.03035868457698158,0.0,1.7829906497688073,-0.7813418321289743,2520 Mulberry Walk NE,16.0,WA 98029,USA,0.0
2014-07-02,1054690.0,4.0,3.5,0.9628612817237633,-0.8854778740749928,2.0,0.0,0.0,3,0.7506085860528813,1.0186852787722285,1.7829906497688073,-0.7813418321289743,3906 W Briarcliff Ln,35.0,WA 98199,USA,0.0
2014-07-02,334500.0,2.0,1.5,-1.4673649106985067,-2.041115378846674,2.0,0.0,0.0,3,-1.0821832413176058,0.0,1.3393919755147372,-0.7813418321289743,2300 14th Ave S,35.0,WA 98144,USA,0.0
2014-07-02,309780.0,3.0,2.5,0.23658621978012478,-0.7134401361495399,2.0,0.0,0.0,3,0.5358017743975374,0.0,1.7829906497688073,-0.7813418321289743,Bennett Ave SE,1.0,WA 98092,USA,0.0
2014-07-02,795000.0,4.0,2.5,0.6813450732337475,0.009497646372526253,2.0,0.0,0.0,3,0.890256830138099,0.0,1.3393919755147372,-0.7813418321289743,15941 SE Cougar Mountain Way,3.0,WA 98006,USA,0.0
2014-07-02,274500.0,3.0,2.25,-0.5179019109287821,-0.8605100006273407,2.0,0.0,0.0,3,-0.12603577712970235,0.0,1.5817181982400548,-0.7813418321289743,26133 242nd Ave SE,21.0,WA 98038,USA,0.0
2014-07-02,265050.0,2.0,1.5,-1.529372763575384,-1.8299524465685515,2.0,0.0,0.0,3,-1.1499415265158561,0.0,1.4835717866510252,-0.7813418321289743,5257 23rd Ave SW,35.0,WA 98106,USA,0.0
2014-07-02,567500.0,3.0,2.5,0.2659097355474419,-1.5702169085876365,2.0,0.0,0.0,3,0.27678002543299596,0.9621676417256089,1.3870508362328606,-0.7813418321289743,561 Mountain View Ln NW,16.0,WA 98027,USA,0.0
2014-07-03,285000.0,5.0,2.5,0.2582390497333857,-0.26237007606678997,2.0,0.0,0.0,3,0.5536430444474167,0.0,0.8841267649835736,-0.7813418321289743,12840 SE 307th Pl,1.0,WA 98092,USA,0.0
2014-07-03,445838.0,3.0,2.5,0.2427992742134615,-0.3955006045335566,2.0,0.0,0.0,3,0.5409274253368989,0.0,1.1069891933744576,-0.7813418321289743,10010 37th Ave SW,35.0,WA 98146,USA,0.0
2014-07-03,304900.0,4.0,1.75,0.49563347332450647,0.4601841663652062,1.0,0.0,0.0,4,0.03937495561730446,1.0373058162976696,-0.1347177808852031,-0.7813418321289743,23030 100th Ave SE,18.0,WA 98031,USA,0.0
2014-07-03,940000.0,4.0,2.0,0.41990702298121535,0.2549599789394532,2.0,0.0,0.0,5,0.6849313293389906,0.0,-0.1695952359953255,-0.7813418321289743,4558 91st Ave SE,23.0,WA 98040,USA,0.0
2014-07-03,1127000.0,4.0,2.5,0.8387251641554346,0.08418543114942324,2.0,0.0,0.0,4,1.0098367142273497,0.0,0.8841267649835736,-0.7813418321289743,709 7th St S,19.0,WA 98033,USA,0.0
2014-07-03,835000.0,4.0,4.25,1.6295960599257213,1.3484525077436542,2.0,0.0,0.0,3,1.568109329626497,0.0,1.3393919755147372,-0.7813418321289743,32805 145th Pl SE,1.0,WA 98092,USA,0.0
2014-07-03,290000.0,3.0,1.0,-0.5297921210200186,0.4524260491864971,1.0,0.0,0.0,3,-0.1371210397681657,0.0,-0.20417680524079077,1.2805901432932876,1901 Shattuck Ave S,32.0,WA 98055,USA,1.0321514268291745
2014-07-03,250000.0,3.0,1.75,-0.17406156713710286,0.1683001099043831,1.0,0.0,0.0,4,0.185517271500494,0.0,-0.47045719743146447,-0.7813418321289743,1201-1215 O St NE,1.0,WA 98002,USA,0.0
2014-07-03,342000.0,4.0,2.5,0.2811541100334664,-0.23225710730338658,2.0,0.0,0.0,3,0.5724576049728746,0.0,1.1526944657053297,-0.7813418321289743,24612 102nd Pl SE,18.0,WA 98030,USA,0.0
2014-07-03,1012000.0,4.0,2.5,0.7353280920050728,0.8687223254384341,2.0,0.0,0.0,3,0.9316082357033768,0.0,0.6287662318820676,-0.7813418321289743,6410 141st Ave SE,3.0,WA 98006,USA,0.0
2014-07-03,400000.0,4.0,2.25,0.227226374376858,-0.09094305250160949,1.0,0.0,0.0,4,-0.30314329943545526,1.0324983341864535,-0.3395911940278172,-0.7813418321289743,2357 N 187th St,36.0,WA 98133,USA,0.0
2014-07-03,312500.0,3.0,1.75,-0.11635169177410838,0.03655122614021716,1.0,0.0,0.0,3,-0.87658124573961,1.0299556810252513,-0.7490144075486951,1.2804165430478298,306 S 15th St,32.0,WA 98055,USA,1.0597702843887327
